,PrecReturns_id,Match,Details
1619,JOHNSTON|PR14,PERFECT_MATCH,JOHNSTON|PR14
1620,JOHNSTON|PR23A,PERFECT_MATCH,JOHNSTON|PR23A
1621,JOHNSTON|PR11A,PERFECT_MATCH,JOHNSTON|PR11A
1622,JOHNSTON|PR29A,PERFECT_MATCH,JOHNSTON|PR29A
1623,JOHNSTON|PR11B,PERFECT_MATCH,JOHNSTON|PR11B
1624,JOHNSTON|PR12A,PERFECT_MATCH,JOHNSTON|PR12A
1625,JOHNSTON|PR29B,PERFECT_MATCH,JOHNSTON|PR29B
1626,JOHNSTON|PR21,PERFECT_MATCH,JOHNSTON|PR21
1627,JOHNSTON|PR08,PERFECT_MATCH,JOHNSTON|PR08
1628,JOHNSTON|PR19,PERFECT_MATCH,JOHNSTON|PR19
1629,JOHNSTON|PR32,PERFECT_MATCH,JOHNSTON|PR32
1630,JOHNSTON|PR33,PERFECT_MATCH,JOHNSTON|PR33
1631,JOHNSTON|PR38,PERFECT_MATCH,JOHNSTON|PR38
1632,JOHNSTON|PR24,PERFECT_MATCH,JOHNSTON|PR24
1633,JOHNSTON|PR26,PERFECT_MATCH,JOHNSTON|PR26
1634,JOHNSTON|PR10B,PERFECT_MATCH,JOHNSTON|PR10B
1635,JOHNSTON|PR23B,PERFECT_MATCH,JOHNSTON|PR23B
1636,JOHNSTON|PR13,PERFECT_MATCH,JOHNSTON|PR13
1637,JONES|P07,PERFECT_MATCH,JONES|P07
1638,JONES|P02,PERFECT_MATCH,JONES|P02
1639,JONES|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1640,JONES|P05,PERFECT_MATCH,JONES|P05
1641,JONES|P04,PERFECT_MATCH,JONES|P04
1642,JONES|P01,PERFECT_MATCH,JONES|P01
1643,JONES|ONE STOP,COUNTY_LEVEL,ONE STOP
1644,JONES|P03,PERFECT_MATCH,JONES|P03
1645,JONES|P06,PERFECT_MATCH,JONES|P06
1646,JONES|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1647,MADISON|LAUREL,PERFECT_MATCH,MADISON|LAUREL
1648,MADISON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1649,MADISON|EBBS C,PERFECT_MATCH,MADISON|EBBS C
1650,MADISON|MARS H,PERFECT_MATCH,MADISON|MARS H
1651,MADISON|WALNUT,PERFECT_MATCH,MADISON|WALNUT
1652,MADISON|SANDY,PERFECT_MATCH,MADISON|SANDY
1653,MADISON|SOUTH,PERFECT_MATCH,MADISON|SOUTH
1654,MADISON|REVERE,PERFECT_MATCH,MADISON|REVERE
1655,MADISON|NORTH,PERFECT_MATCH,MADISON|NORTH
1656,MADISON|BEECH,PERFECT_MATCH,MADISON|BEECH
1657,MADISON|SPRING,PERFECT_MATCH,MADISON|SPRING
1658,MADISON|CURBSIDE,COUNTY_LEVEL,CURBSIDE
1659,MADISON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1660,MADISON|GRAPEV,PERFECT_MATCH,MADISON|GRAPEV
1661,MADISON|HOT SP,PERFECT_MATCH,MADISON|HOT SP
1662,MARTIN|PP,PERFECT_MATCH,MARTIN|PP
1663,MARTIN|CR,PERFECT_MATCH,MARTIN|CR
1664,MARTIN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1665,MARTIN|BG,PERFECT_MATCH,MARTIN|BG
1666,MARTIN|J,PERFECT_MATCH,MARTIN|J
1667,MARTIN|W2,PERFECT_MATCH,MARTIN|W2
1668,MARTIN|W,PERFECT_MATCH,MARTIN|W
1669,MARTIN|GN,PERFECT_MATCH,MARTIN|GN
1670,MARTIN|HS,PERFECT_MATCH,MARTIN|HS
1671,MARTIN|R2,PERFECT_MATCH,MARTIN|R2
1672,MARTIN|R1,PERFECT_MATCH,MARTIN|R1
1673,MARTIN|HM,PERFECT_MATCH,MARTIN|HM
1674,MARTIN|ONE STOP,COUNTY_LEVEL,ONE STOP
1675,MARTIN|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1676,MARTIN|W1,PERFECT_MATCH,MARTIN|W1
1677,MARTIN|GR,PERFECT_MATCH,MARTIN|GR
1678,MECKLENBURG|238.1,PERFECT_MATCH,MECKLENBURG|238.1
1679,MECKLENBURG|151,PERFECT_MATCH,MECKLENBURG|151
1680,MECKLENBURG|143,PERFECT_MATCH,MECKLENBURG|143
1681,MECKLENBURG|144,PERFECT_MATCH,MECKLENBURG|144
1682,MECKLENBURG|097,PERFECT_MATCH,MECKLENBURG|097
1683,MECKLENBURG|110,PERFECT_MATCH,MECKLENBURG|110
1684,MECKLENBURG|115,PERFECT_MATCH,MECKLENBURG|115
1685,MECKLENBURG|124,PERFECT_MATCH,MECKLENBURG|124
1686,MECKLENBURG|010,PERFECT_MATCH,MECKLENBURG|010
1687,MECKLENBURG|013,PERFECT_MATCH,MECKLENBURG|013
1688,MECKLENBURG|002,PERFECT_MATCH,MECKLENBURG|002
1689,MECKLENBURG|003,PERFECT_MATCH,MECKLENBURG|003
1690,MECKLENBURG|041,PERFECT_MATCH,MECKLENBURG|041
1691,MECKLENBURG|094,PERFECT_MATCH,MECKLENBURG|094
1692,MECKLENBURG|071,PERFECT_MATCH,MECKLENBURG|071
1693,MECKLENBURG|242,PERFECT_MATCH,MECKLENBURG|242
1694,MECKLENBURG|208,PERFECT_MATCH,MECKLENBURG|208
1695,MECKLENBURG|216,PERFECT_MATCH,MECKLENBURG|216
1696,MECKLENBURG|230,PERFECT_MATCH,MECKLENBURG|230
1697,MECKLENBURG|106,PERFECT_MATCH,MECKLENBURG|106
1698,MECKLENBURG|131,PERFECT_MATCH,MECKLENBURG|131
1699,MECKLENBURG|058,PERFECT_MATCH,MECKLENBURG|058
1700,MECKLENBURG|039,PERFECT_MATCH,MECKLENBURG|039
1701,MECKLENBURG|029,PERFECT_MATCH,MECKLENBURG|029
1702,MECKLENBURG|026,PERFECT_MATCH,MECKLENBURG|026
1703,MECKLENBURG|023,PERFECT_MATCH,MECKLENBURG|023
1704,MECKLENBURG|034,PERFECT_MATCH,MECKLENBURG|034
1705,MECKLENBURG|018,PERFECT_MATCH,MECKLENBURG|018
1706,MECKLENBURG|053,PERFECT_MATCH,MECKLENBURG|053
1707,MECKLENBURG|033,PERFECT_MATCH,MECKLENBURG|033
1708,MECKLENBURG|084,PERFECT_MATCH,MECKLENBURG|084
1709,MECKLENBURG|070,PERFECT_MATCH,MECKLENBURG|070
1710,MECKLENBURG|068,PERFECT_MATCH,MECKLENBURG|068
1711,MECKLENBURG|063,PERFECT_MATCH,MECKLENBURG|063
1712,MECKLENBURG|139.1,PERFECT_MATCH,MECKLENBURG|139.1
1713,MECKLENBURG|240,PERFECT_MATCH,MECKLENBURG|240
1714,MECKLENBURG|227,PERFECT_MATCH,MECKLENBURG|227
1715,MECKLENBURG|225,PERFECT_MATCH,MECKLENBURG|225
1716,MECKLENBURG|228,PERFECT_MATCH,MECKLENBURG|228
1717,MECKLENBURG|CURBSIDE DEM,COUNTY_LEVEL,CURBSIDE DEM
1718,MECKLENBURG|200,PERFECT_MATCH,MECKLENBURG|200
1719,MECKLENBURG|205,PERFECT_MATCH,MECKLENBURG|205
1720,MECKLENBURG|120,PERFECT_MATCH,MECKLENBURG|120
1721,MECKLENBURG|129,PERFECT_MATCH,MECKLENBURG|129
1722,MECKLENBURG|126,PERFECT_MATCH,MECKLENBURG|126
1723,MECKLENBURG|140,PERFECT_MATCH,MECKLENBURG|140
1724,MECKLENBURG|217,PERFECT_MATCH,MECKLENBURG|217
1725,MECKLENBURG|149,PERFECT_MATCH,MECKLENBURG|149
1726,MECKLENBURG|031,PERFECT_MATCH,MECKLENBURG|031
1727,MECKLENBURG|021,PERFECT_MATCH,MECKLENBURG|021
1728,MECKLENBURG|016,PERFECT_MATCH,MECKLENBURG|016
1729,MECKLENBURG|065,PERFECT_MATCH,MECKLENBURG|065
1730,MECKLENBURG|050,PERFECT_MATCH,MECKLENBURG|050
1731,MECKLENBURG|085,PERFECT_MATCH,MECKLENBURG|085
1732,MECKLENBURG|107.1,PERFECT_MATCH,MECKLENBURG|107.1
1733,MECKLENBURG|104,PERFECT_MATCH,MECKLENBURG|104
1734,MECKLENBURG|105,PERFECT_MATCH,MECKLENBURG|105
1735,MECKLENBURG|102,PERFECT_MATCH,MECKLENBURG|102
1736,MECKLENBURG|059,PERFECT_MATCH,MECKLENBURG|059
1737,MECKLENBURG|054,PERFECT_MATCH,MECKLENBURG|054
1738,MECKLENBURG|056,PERFECT_MATCH,MECKLENBURG|056
1739,MECKLENBURG|036,PERFECT_MATCH,MECKLENBURG|036
1740,MECKLENBURG|035,PERFECT_MATCH,MECKLENBURG|035
1741,MECKLENBURG|028,PERFECT_MATCH,MECKLENBURG|028
1742,MECKLENBURG|025,PERFECT_MATCH,MECKLENBURG|025
1743,MECKLENBURG|022,PERFECT_MATCH,MECKLENBURG|022
1744,MECKLENBURG|206,PERFECT_MATCH,MECKLENBURG|206
1745,MECKLENBURG|203,PERFECT_MATCH,MECKLENBURG|203
1746,MECKLENBURG|220,PERFECT_MATCH,MECKLENBURG|220
1747,MECKLENBURG|212,PERFECT_MATCH,MECKLENBURG|212
1748,MECKLENBURG|237,PERFECT_MATCH,MECKLENBURG|237
1749,MECKLENBURG|142,PERFECT_MATCH,MECKLENBURG|142
1750,MECKLENBURG|147,PERFECT_MATCH,MECKLENBURG|147
1751,MECKLENBURG|148,PERFECT_MATCH,MECKLENBURG|148
1752,MECKLENBURG|235,PERFECT_MATCH,MECKLENBURG|235
1753,MECKLENBURG|232,PERFECT_MATCH,MECKLENBURG|232
1754,MECKLENBURG|020,PERFECT_MATCH,MECKLENBURG|020
1755,MECKLENBURG|062,PERFECT_MATCH,MECKLENBURG|062
1756,MECKLENBURG|108,PERFECT_MATCH,MECKLENBURG|108
1757,MECKLENBURG|109,PERFECT_MATCH,MECKLENBURG|109
1758,MECKLENBURG|123,PERFECT_MATCH,MECKLENBURG|123
1759,MECKLENBURG|128,PERFECT_MATCH,MECKLENBURG|128
1760,MECKLENBURG|067,PERFECT_MATCH,MECKLENBURG|067
1761,MECKLENBURG|090,PERFECT_MATCH,MECKLENBURG|090
1762,MECKLENBURG|088,PERFECT_MATCH,MECKLENBURG|088
1763,MECKLENBURG|083,PERFECT_MATCH,MECKLENBURG|083
1764,MECKLENBURG|082,PERFECT_MATCH,MECKLENBURG|082
1765,MECKLENBURG|243,PERFECT_MATCH,MECKLENBURG|243
1766,MECKLENBURG|137,PERFECT_MATCH,MECKLENBURG|137
1767,MECKLENBURG|138,PERFECT_MATCH,MECKLENBURG|138
1768,MECKLENBURG|135,PERFECT_MATCH,MECKLENBURG|135
1769,MECKLENBURG|089,PERFECT_MATCH,MECKLENBURG|089
1770,MECKLENBURG|051,PERFECT_MATCH,MECKLENBURG|051
1771,MECKLENBURG|078.1,PERFECT_MATCH,MECKLENBURG|078.1
1772,MECKLENBURG|069,PERFECT_MATCH,MECKLENBURG|069
1773,MECKLENBURG|015,PERFECT_MATCH,MECKLENBURG|015
1774,MECKLENBURG|012,PERFECT_MATCH,MECKLENBURG|012
1775,MECKLENBURG|229,PERFECT_MATCH,MECKLENBURG|229
1776,MECKLENBURG|222,PERFECT_MATCH,MECKLENBURG|222
1777,MECKLENBURG|204.1,PERFECT_MATCH,MECKLENBURG|204.1
1778,MECKLENBURG|201,PERFECT_MATCH,MECKLENBURG|201
1779,MECKLENBURG|215,PERFECT_MATCH,MECKLENBURG|215
1780,MECKLENBURG|214,PERFECT_MATCH,MECKLENBURG|214
1781,MECKLENBURG|119,PERFECT_MATCH,MECKLENBURG|119
1782,MECKLENBURG|091,PERFECT_MATCH,MECKLENBURG|091
1783,MECKLENBURG|042,PERFECT_MATCH,MECKLENBURG|042
1784,MECKLENBURG|080,PERFECT_MATCH,MECKLENBURG|080
1785,MECKLENBURG|049,PERFECT_MATCH,MECKLENBURG|049
1786,MECKLENBURG|004,PERFECT_MATCH,MECKLENBURG|004
1787,MECKLENBURG|005,PERFECT_MATCH,MECKLENBURG|005
1788,MECKLENBURG|224,PERFECT_MATCH,MECKLENBURG|224
1789,MECKLENBURG|219,PERFECT_MATCH,MECKLENBURG|219
1790,MECKLENBURG|134,PERFECT_MATCH,MECKLENBURG|134
1791,MECKLENBURG|133,PERFECT_MATCH,MECKLENBURG|133
1792,MECKLENBURG|136,PERFECT_MATCH,MECKLENBURG|136
1793,MECKLENBURG|096,PERFECT_MATCH,MECKLENBURG|096
1794,MECKLENBURG|099,PERFECT_MATCH,MECKLENBURG|099
1795,MECKLENBURG|111,PERFECT_MATCH,MECKLENBURG|111
1796,MECKLENBURG|117,PERFECT_MATCH,MECKLENBURG|117
1797,MECKLENBURG|093,PERFECT_MATCH,MECKLENBURG|093
1798,MECKLENBURG|074,PERFECT_MATCH,MECKLENBURG|074
1799,MECKLENBURG|077,PERFECT_MATCH,MECKLENBURG|077
1800,MECKLENBURG|076,PERFECT_MATCH,MECKLENBURG|076
1801,MECKLENBURG|006,PERFECT_MATCH,MECKLENBURG|006
1802,MECKLENBURG|014,PERFECT_MATCH,MECKLENBURG|014
1803,MECKLENBURG|011,PERFECT_MATCH,MECKLENBURG|011
1804,MECKLENBURG|130,PERFECT_MATCH,MECKLENBURG|130
1805,MECKLENBURG|231,PERFECT_MATCH,MECKLENBURG|231
1806,MECKLENBURG|226,PERFECT_MATCH,MECKLENBURG|226
1807,MECKLENBURG|218,PERFECT_MATCH,MECKLENBURG|218
1808,MECKLENBURG|046,PERFECT_MATCH,MECKLENBURG|046
1809,MECKLENBURG|044,PERFECT_MATCH,MECKLENBURG|044
1810,MECKLENBURG|060,PERFECT_MATCH,MECKLENBURG|060
1811,MECKLENBURG|008,PERFECT_MATCH,MECKLENBURG|008
1812,MECKLENBURG|009,PERFECT_MATCH,MECKLENBURG|009
1813,MECKLENBURG|043,PERFECT_MATCH,MECKLENBURG|043
1814,MECKLENBURG|113,PERFECT_MATCH,MECKLENBURG|113
1815,MECKLENBURG|127,PERFECT_MATCH,MECKLENBURG|127
1816,MECKLENBURG|122,PERFECT_MATCH,MECKLENBURG|122
1817,MECKLENBURG|116,PERFECT_MATCH,MECKLENBURG|116
1818,MECKLENBURG|145,PERFECT_MATCH,MECKLENBURG|145
1819,MECKLENBURG|146,PERFECT_MATCH,MECKLENBURG|146
1820,MECKLENBURG|027,PERFECT_MATCH,MECKLENBURG|027
1821,MECKLENBURG|038,PERFECT_MATCH,MECKLENBURG|038
1822,MECKLENBURG|079,PERFECT_MATCH,MECKLENBURG|079
1823,MECKLENBURG|150,PERFECT_MATCH,MECKLENBURG|150
1824,MECKLENBURG|207,PERFECT_MATCH,MECKLENBURG|207
1825,MECKLENBURG|223.1,PERFECT_MATCH,MECKLENBURG|223.1
1826,MECKLENBURG|233,PERFECT_MATCH,MECKLENBURG|233
1827,MECKLENBURG|125,PERFECT_MATCH,MECKLENBURG|125
1828,MECKLENBURG|103,PERFECT_MATCH,MECKLENBURG|103
1829,MECKLENBURG|100,PERFECT_MATCH,MECKLENBURG|100
1830,MECKLENBURG|101,PERFECT_MATCH,MECKLENBURG|101
1831,MECKLENBURG|037,PERFECT_MATCH,MECKLENBURG|037
1832,MECKLENBURG|032,PERFECT_MATCH,MECKLENBURG|032
1833,MECKLENBURG|052,PERFECT_MATCH,MECKLENBURG|052
1834,MECKLENBURG|057,PERFECT_MATCH,MECKLENBURG|057
1835,MECKLENBURG|055,PERFECT_MATCH,MECKLENBURG|055
1836,MECKLENBURG|064,PERFECT_MATCH,MECKLENBURG|064
1837,MECKLENBURG|081,PERFECT_MATCH,MECKLENBURG|081
1838,MECKLENBURG|024,PERFECT_MATCH,MECKLENBURG|024
1839,MECKLENBURG|019,PERFECT_MATCH,MECKLENBURG|019
1840,MECKLENBURG|114,PERFECT_MATCH,MECKLENBURG|114
1841,MECKLENBURG|098,PERFECT_MATCH,MECKLENBURG|098
1842,MECKLENBURG|075,PERFECT_MATCH,MECKLENBURG|075
1843,MECKLENBURG|040,PERFECT_MATCH,MECKLENBURG|040
1844,MECKLENBURG|210,PERFECT_MATCH,MECKLENBURG|210
1845,MECKLENBURG|211,PERFECT_MATCH,MECKLENBURG|211
1846,MECKLENBURG|213,PERFECT_MATCH,MECKLENBURG|213
1847,MECKLENBURG|209,PERFECT_MATCH,MECKLENBURG|209
1848,MECKLENBURG|118,PERFECT_MATCH,MECKLENBURG|118
1849,MECKLENBURG|236,PERFECT_MATCH,MECKLENBURG|236
1850,MECKLENBURG|234,PERFECT_MATCH,MECKLENBURG|234
1851,MECKLENBURG|239,PERFECT_MATCH,MECKLENBURG|239
1852,MECKLENBURG|001,PERFECT_MATCH,MECKLENBURG|001
1853,MECKLENBURG|045,PERFECT_MATCH,MECKLENBURG|045
1854,MECKLENBURG|072,PERFECT_MATCH,MECKLENBURG|072
1855,MECKLENBURG|073,PERFECT_MATCH,MECKLENBURG|073
1856,MECKLENBURG|112,PERFECT_MATCH,MECKLENBURG|112
1857,MECKLENBURG|095,PERFECT_MATCH,MECKLENBURG|095
1858,MECKLENBURG|092,PERFECT_MATCH,MECKLENBURG|092
1859,MECKLENBURG|132,PERFECT_MATCH,MECKLENBURG|132
1860,MECKLENBURG|241,PERFECT_MATCH,MECKLENBURG|241
1861,MECKLENBURG|PROVISIONAL DEM,COUNTY_LEVEL,PROVISIONAL DEM
1862,MECKLENBURG|030,PERFECT_MATCH,MECKLENBURG|030
1863,MECKLENBURG|061,PERFECT_MATCH,MECKLENBURG|061
1864,MECKLENBURG|066,PERFECT_MATCH,MECKLENBURG|066
1865,MECKLENBURG|086,PERFECT_MATCH,MECKLENBURG|086
1866,MECKLENBURG|087,PERFECT_MATCH,MECKLENBURG|087
1867,MECKLENBURG|141,PERFECT_MATCH,MECKLENBURG|141
1868,MECKLENBURG|202,PERFECT_MATCH,MECKLENBURG|202
1869,MECKLENBURG|221,PERFECT_MATCH,MECKLENBURG|221
1870,MECKLENBURG|121,PERFECT_MATCH,MECKLENBURG|121
1871,MECKLENBURG|ABSENTEE BY MAIL DEM,COUNTY_LEVEL,ABSENTEE BY MAIL DEM
1872,MECKLENBURG|017,PERFECT_MATCH,MECKLENBURG|017
1873,MECKLENBURG|047,PERFECT_MATCH,MECKLENBURG|047
1874,MECKLENBURG|048,PERFECT_MATCH,MECKLENBURG|048
1875,MECKLENBURG|007,PERFECT_MATCH,MECKLENBURG|007
1876,MONTGOMERY|CAN,PERFECT_MATCH,MONTGOMERY|CAN
1877,MONTGOMERY|T2,PERFECT_MATCH,MONTGOMERY|T2
1878,MONTGOMERY|ELD,PERFECT_MATCH,MONTGOMERY|ELD
1879,MONTGOMERY|BIS,PERFECT_MATCH,MONTGOMERY|BIS
1880,MONTGOMERY|LIT,PERFECT_MATCH,MONTGOMERY|LIT
1881,MONTGOMERY|MTG,PERFECT_MATCH,MONTGOMERY|MTG
1882,MONTGOMERY|OPH,PERFECT_MATCH,MONTGOMERY|OPH
1883,MONTGOMERY|ROC,PERFECT_MATCH,MONTGOMERY|ROC
1884,MONTGOMERY|CHE,PERFECT_MATCH,MONTGOMERY|CHE
1885,MONTGOMERY|PEE,PERFECT_MATCH,MONTGOMERY|PEE
1886,MONTGOMERY|UWH,PERFECT_MATCH,MONTGOMERY|UWH
1887,MONTGOMERY|STA,PERFECT_MATCH,MONTGOMERY|STA
1888,MONTGOMERY|T1,PERFECT_MATCH,MONTGOMERY|T1
1889,MONTGOMERY|WAD,PERFECT_MATCH,MONTGOMERY|WAD
1890,NASH|P07A,GEOM_MATCH,NASH|P07A
1891,NASH|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1892,NASH|OS SPRING HOPE,COUNTY_LEVEL,OS SPRING HOPE
1893,NASH|P05A,GEOM_MATCH,NASH|P05A
1894,NASH|P04A,GEOM_MATCH,NASH|P04A
1895,NASH|P03A,GEOM_MATCH,NASH|P03A
1896,NASH|OS NASHVILLE,COUNTY_LEVEL,OS NASHVILLE
1897,NASH|P23A,GEOM_MATCH,NASH|P23A
1898,NASH|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1899,NASH|P10A,GEOM_MATCH,NASH|P10A
1900,NASH|P09A,GEOM_MATCH,NASH|P09A
1901,NASH|P22A,GEOM_MATCH,NASH|P22A
1902,NASH|P15A,GEOM_MATCH,NASH|P15A
1903,NASH|P13A,GEOM_MATCH,NASH|P13A
1904,NASH|OS ROCKY MOUNT,COUNTY_LEVEL,OS ROCKY MOUNT
1905,NASH|P08A,GEOM_MATCH,NASH|P08A
1906,NASH|P02A,GEOM_MATCH,NASH|P02A
1907,NASH|P14A,GEOM_MATCH,NASH|P14A
1908,NASH|P18A,GEOM_MATCH,NASH|P18A
1909,NASH|P01A,GEOM_MATCH,NASH|P01A
1910,NASH|P16A,MERGED,"['NASH|0042', 'NASH|0002']"
1911,NASH|P19A,MERGED,"['NASH|0039', 'NASH|0037']"
1912,NASH|P12A,GEOM_MATCH,NASH|P12A
1913,NASH|P06A,GEOM_MATCH,NASH|P06A
1914,NASH|P21A,MERGED,"['NASH|0031', 'NASH|0032']"
1915,NASH|P24A,GEOM_MATCH,NASH|P24A
1916,NASH|P20A,GEOM_MATCH,NASH|P20A
1917,NASH|P17A,GEOM_MATCH,NASH|P17A
1918,NASH|P11A,GEOM_MATCH,NASH|P11A
1919,NEW HANOVER|OS CAB PAPER,COUNTY_LEVEL,OS CAB PAPER
1920,NEW HANOVER|W13,GEOM_MATCH,NEW HANOVER|W13
1921,NEW HANOVER|W16,GEOM_MATCH,NEW HANOVER|W16
1922,NEW HANOVER|W31,GEOM_MATCH,NEW HANOVER|W31
1923,NEW HANOVER|M06,GEOM_MATCH,NEW HANOVER|M06
1924,NEW HANOVER|OS CFCC PAPER,COUNTY_LEVEL,OS CFCC PAPER
1925,NEW HANOVER|H05,GEOM_MATCH,NEW HANOVER|H05
1926,NEW HANOVER|W18,GEOM_MATCH,NEW HANOVER|W18
1927,NEW HANOVER|W29,GEOM_MATCH,NEW HANOVER|W29
1928,NEW HANOVER|W26,GEOM_MATCH,NEW HANOVER|W26
1929,NEW HANOVER|CF02,GEOM_MATCH,NEW HANOVER|CF02
1930,NEW HANOVER|CF01,GEOM_MATCH,NEW HANOVER|CF01
1931,NEW HANOVER|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1932,NEW HANOVER|M02,GEOM_MATCH,NEW HANOVER|M02
1933,NEW HANOVER|M07,GEOM_MATCH,NEW HANOVER|M07
1934,NEW HANOVER|M04,GEOM_MATCH,NEW HANOVER|M04
1935,NEW HANOVER|W15,GEOM_MATCH,NEW HANOVER|W15
1936,NEW HANOVER|W12,GEOM_MATCH,NEW HANOVER|W12
1937,NEW HANOVER|FP06,GEOM_MATCH,NEW HANOVER|FP06
1938,NEW HANOVER|OS NLB PAPER,COUNTY_LEVEL,OS NLB PAPER
1939,NEW HANOVER|OS SRC PAPER,COUNTY_LEVEL,OS SRC PAPER
1940,NEW HANOVER|WB,GEOM_MATCH,NEW HANOVER|WB
1941,NEW HANOVER|H11,GEOM_MATCH,NEW HANOVER|H11
1942,NEW HANOVER|H09,UNKNOWN,UNKNOWN
1943,NEW HANOVER|H02,GEOM_MATCH,NEW HANOVER|H02
1944,NEW HANOVER|W17,GEOM_MATCH,NEW HANOVER|W17
1945,NEW HANOVER|W28,GEOM_MATCH,NEW HANOVER|W28
1946,NEW HANOVER|W25,GEOM_MATCH,NEW HANOVER|W25
1947,NEW HANOVER|FP05,UNKNOWN,UNKNOWN
1948,NEW HANOVER|FP04,GEOM_MATCH,NEW HANOVER|FP04
1949,NEW HANOVER|H10,GEOM_MATCH,NEW HANOVER|H10
1950,NEW HANOVER|W08,GEOM_MATCH,NEW HANOVER|W08
1951,NEW HANOVER|W03,GEOM_MATCH,NEW HANOVER|W03
1952,NEW HANOVER|H01,GEOM_MATCH,NEW HANOVER|H01
1953,NEW HANOVER|H06,GEOM_MATCH,NEW HANOVER|H06
1954,NEW HANOVER|FP07,GEOM_MATCH,NEW HANOVER|FP07
1955,NEW HANOVER|CF05,GEOM_MATCH,NEW HANOVER|CF05
1956,NEW HANOVER|H08,GEOM_MATCH,NEW HANOVER|H08
1957,NEW HANOVER|CF06,GEOM_MATCH,NEW HANOVER|CF06
1958,NEW HANOVER|W21,GEOM_MATCH,NEW HANOVER|W21
1959,NEW HANOVER|W24,GEOM_MATCH,NEW HANOVER|W24
1960,NEW HANOVER|H04,GEOM_MATCH,NEW HANOVER|H04
1961,NEW HANOVER|H03,GEOM_MATCH,NEW HANOVER|H03
1962,NEW HANOVER|FP03,GEOM_MATCH,NEW HANOVER|FP03
1963,NEW HANOVER|FP02,UNKNOWN,UNKNOWN
1964,NEW HANOVER|W27,GEOM_MATCH,NEW HANOVER|W27
1965,NEW HANOVER|M03,GEOM_MATCH,NEW HANOVER|M03
1966,NEW HANOVER|OS GVT PAPER,COUNTY_LEVEL,OS GVT PAPER
1967,NEW HANOVER|W30,GEOM_MATCH,NEW HANOVER|W30
1968,ONSLOW|NE22B,PERFECT_MATCH,ONSLOW|NE22B
1969,ONSLOW|HR17,PERFECT_MATCH,ONSLOW|HR17
1970,ONSLOW|SW19,PERFECT_MATCH,ONSLOW|SW19
1971,ONSLOW|HU20,PERFECT_MATCH,ONSLOW|HU20
1972,ONSLOW|BC21,PERFECT_MATCH,ONSLOW|BC21
1973,ONSLOW|CR07,PERFECT_MATCH,ONSLOW|CR07
1974,ONSLOW|NR02,PERFECT_MATCH,ONSLOW|NR02
1975,ONSLOW|VR15,PERFECT_MATCH,ONSLOW|VR15
1976,ONSLOW|FS16,PERFECT_MATCH,ONSLOW|FS16
1977,ONSLOW|NM13,PERFECT_MATCH,ONSLOW|NM13
1978,ONSLOW|GB12,PERFECT_MATCH,ONSLOW|GB12
1979,ONSLOW|CL10,PERFECT_MATCH,ONSLOW|CL10
1980,ONSLOW|WN04,PERFECT_MATCH,ONSLOW|WN04
1981,ONSLOW|ML23,PERFECT_MATCH,ONSLOW|ML23
1982,ONSLOW|TL06,PERFECT_MATCH,ONSLOW|TL06
1983,ONSLOW|JA01,PERFECT_MATCH,ONSLOW|JA01
1984,ONSLOW|BM08,PERFECT_MATCH,ONSLOW|BM08
1985,ONSLOW|SF18,PERFECT_MATCH,ONSLOW|SF18
1986,ONSLOW|RL09,PERFECT_MATCH,ONSLOW|RL09
1987,ONSLOW|EN03,PERFECT_MATCH,ONSLOW|EN03
1988,ONSLOW|HN14,PERFECT_MATCH,ONSLOW|HN14
1989,ONSLOW|MT24,PERFECT_MATCH,ONSLOW|MT24
1990,ONSLOW|HM05,PERFECT_MATCH,ONSLOW|HM05
1991,ONSLOW|NE22A,PERFECT_MATCH,ONSLOW|NE22A
1992,MITCHELL|07,PERFECT_MATCH,MITCHELL|07
1993,MITCHELL|04,PERFECT_MATCH,MITCHELL|04
1994,MITCHELL|09,PERFECT_MATCH,MITCHELL|09
1995,MITCHELL|06,PERFECT_MATCH,MITCHELL|06
1996,MITCHELL|03,PERFECT_MATCH,MITCHELL|03
1997,MITCHELL|01,PERFECT_MATCH,MITCHELL|01
1998,MITCHELL|08,PERFECT_MATCH,MITCHELL|08
1999,MITCHELL|05,PERFECT_MATCH,MITCHELL|05
2000,MITCHELL|02,PERFECT_MATCH,MITCHELL|02
2001,NORTHAMPTON|MILWAU,PERFECT_MATCH,NORTHAMPTON|MILWAU
2002,NORTHAMPTON|PLEASA,PERFECT_MATCH,NORTHAMPTON|PLEASA
2003,NORTHAMPTON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2004,NORTHAMPTON|JACKSO,PERFECT_MATCH,NORTHAMPTON|JACKSO
2005,NORTHAMPTON|GALATI,PERFECT_MATCH,NORTHAMPTON|GALATI
